datetime,hour,minute,time_of_day,hour_sin,hour_cos,minute_sin,minute_cos,solar_factor,solar_pred,wind_pred,demand_pred
2023-09-01 00:00:00,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1354.6804864561198,5418.5960494906085,7705.88482318881
2023-09-01 00:10:00,0,10,0.16666666666666666,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1368.8724664178583,5477.645212955167,31474.249867925482
2023-09-01 00:20:00,0,20,0.3333333333333333,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1400.541852761509,5602.484488072861,22090.190962106644
2023-09-01 00:30:00,0,30,0.5,0.0,1.0,5.66553889764798e-16,-1.0,0.0,1412.9077779835632,5651.505757825002,43953.76739788047
2023-09-01 00:40:00,0,40,0.6666666666666666,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1389.8048547980295,5558.041353471672,27261.94683675263
2023-09-01 00:50:00,0,50,0.8333333333333334,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1384.9037506503225,5539.350943847217,34045.80652657222
2023-09-01 01:00:00,1,0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1373.3446436754145,5494.28341022706,18408.08640765322
2023-09-01 01:10:00,1,10,1.1666666666666667,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0,1370.3645969796717,5479.527802255778,28801.477538256484
2023-09-01 01:20:00,1,20,1.3333333333333333,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.0,1334.0082314354474,5355.595446213847,16376.212119255537
2023-09-01 01:30:00,1,30,1.5,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0.0,1320.461750681434,5281.342292208017,36448.13561905291
2023-09-01 01:40:00,1,40,1.6666666666666665,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.0,1309.9538260049596,5239.727431416931,15970.219677314919
2023-09-01 01:50:00,1,50,1.8333333333333335,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,1295.399784740817,5181.765177814585,26056.530808216216
2023-09-01 02:00:00,2,0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1287.0372262829828,5148.2531067334585,5433.432177282837
